;Unnamed: 0;urlDrugName;rating;effectiveness;sideEffects;condition;benefitsReview;sideEffectsReview;commentsReview;benefitsReview_polarity;benefitsReview_subjectivity;sideEffectsReview_polarity;sideEffectsReview_subjectivity;commentsReview_polarity;commentsReview_subjectivity;benefitsReview_len;sideEffectsReview_len;commentsReview_len;urlDrugName_group;condition_group
0;1366;biaxin;9;3;3;sinus infection;the antibiotic may have destroyed bacteria causing my sinus infection but it may also have been caused by virus so its hard to say ;some back pain some nauseau ;took the antibiotics for days sinus infection was gone after the th day ;0.35416666666666663;0.5416666666666666;0.5294117647058824;0.0;0.5;0.0;24;5;13;73;141
1;3724;lamictal;9;4;3;bipolar disorder;lamictal stabilized my serious mood swings one minute was clawing up the walls in pure mania the next curled up in fetal position on my bed contemplating suicdie am no longer at the whim of my moods and neither are those around me am lucky that started pharmaceuticals almost immediately after was diagnosed bipolar lamictal gives me amazing clarity to go about my day honestly assess myself and form real relationships lamitcal lifted fog guess you could call it now that am medicated realize how cloudy my thought processes used to be it is wonderful feeling interestingly hardly dreamt before beginning lamictal would dream mean dream in the sense of being able to imagine pictures and scenes while asleep not rem maybe once every two months now dream every night found that the closer take it to bedtime the more frequent and more intense my dreams ;drowsiness bit of mental numbness if you take too much you will feel sedated since you have to be able to clearly and honestly assess your emotions and thoughts determining how much medication you need is tough found that mg works perfectly for me but that is high dose less than that and can feel the medicine wearing off prematurely like it to last hrs from sleep to sleep more than that and feel numb some might call it drowsiness but it is more sluggishness of the mind for me before began treating my bipolar disorder used to write fair amount of fiction it sort of flowed from me definitely had the artist is temperament after lamictal though that inherent creativity fizzled out it does not come spilling out of me while am deep into manic euphoria have to work at art now it is something that requires discipline if you are in field which requires creativity expect to see change in your output ;severe mood swings between hypomania and depression with suicide ideation before lamictal began with mg and tritrated up to mg over few months played around with the dosage to finally arrive at mg experimented with taking it at different times in the evening found that most comfortable time is before sleep ;0.6270039682539683;0.6169444444444444;0.6402921953094963;0.5185294117647059;0.57;0.6;146;164;51;28;127
2;3824;depakene;4;2;1;bipolar disorder;initial benefits were comparable to the brand name version of this drug depakote had been taking depakote for several months and experienced great results when went to my psychiatrist for an evaluation and re fill he accidently prescribed the generic version depakene when discovered the error was told by this doctor that would experience the same results as depakote the positive side effects of the depakene balanced mood improved concentration improved logical cognition mental clarity lessened anxiety and irritability improved sleep increase in pleasure about activities;depakene has very thin coating which caused severe heart burn and stomach upset the discomfort was so unpleasant that it made me not want to take my meds so was not taking them consistently as prescribed this caused my mood to fluctuate again even after switched to the depakote my stomach was still uncomfortable for several weeks afterwards my appetite decreased and food was very unappetizing certain foods that normally enjoy such as chicken or fish made me feel extremely queasy when ate them did not like the physical side effect of the drug and decided to quit my psychiatric drugs altogether because was no longer stable anymore ;depakote was prescribed to me by kaiser psychiatrist in pleasant hill ca in the medication was given to help treat the diagnosis of bipolar disorder type ii my disease was misdiagnosed for several years as depression since was never seen by professional during hypomanic episodes and when did see professional did not think that my manic symptoms were signs of serious psychiatric problem anti depressant drugs were prescribed prozac in which had minimal effect and stopped taking them few months later wellbutrin was prescribed again for chronic depression in the spring of but this medication slowly spun me into an intense manic period after the manic episode fell very hard into severe suicidal depressive state was voluntarily admitted to psychiatric ward in june to keep me safe and to properly diagnose my condition the symptoms was experiencing before being prescribed the depakote depakene rapidly cycling mood swings between intense activation and irritablity excitement and crashing lows and depression suicidal thoughts poor logic and decision making racing thoughts anxiety poor concentration and poor sleep ;0.6098484848484849;0.30782828282828284;0.3968002585649645;0.6587912087912087;0.4800245098039216;0.4727941176470588;86;108;173;426;127
3;969;sarafem;10;4;4;bi-polar / anxiety;it controlls my mood swings it helps me think before act or speak it controlls amxiety it freed me to live my life happily cared about my life more everything had more meaning to me lived very dull life before taking prozac ;i didnt really notice any side effects ;this drug may not be for everyone but its wonderful for me it makes me totally different person better person ;0.655719696969697;0.63;0.6470588235294118;0.2;0.75;0.7000000000000001;42;7;20;13;1423
4;696;accutane;10;4;3;nodular acne;within one week of treatment superficial acne lesions were visibly reduced sebum production which had been excessive before beginning was significantly reduced after course of treatment level increased to more normal level after one month of treatment no new acne lesions occured by the end of treatment no new acne developed and old lesions had healed ;side effects included moderate to severe dry skin this condition was rectified by the topical application of aquafore moisturizer ;drug was taken in gelatin tablet at mg per day drug treatment was carried out with bi monthly visits to physician after weeks ended treatment successfully finished treatment no recurrence of acne ;0.5524147727272727;0.5542613636363637;0.5163398692810458;0.44999999999999996;0.875;0.95;56;19;32;43;1424
5;1380;biaxin;2;1;4;sinus infection;by the end of the day treatment felt better but still had major congestion green yellow mucus and was coughing up mucus the symptoms were milder than before started the treatment but definitely not gone ;i felt no significant side effects perhaps some slight drowsiness ;basically the treatment did not seem to work my presumption is that symptoms should have completely cleared up by the end of the day treatment but they were still significantly present ;0.53625;0.36;0.42524509803921573;0.5208333333333334;0.525;0.2;35;10;31;73;141
6;45;carbamazepine;8;3;2;seizure;reduction in seizures reduction in seizures reduction in seizures did not have lots of seizures how many times can say the same thing am sorry but there is not whole lot to say here keep repeating the same stuff over and over again to get to fifty words ;tired sleepy very tired sleep and tired very tired sometimes and other times less tired am sorry not more to say other than words so blah blah see above see above see above see above see above;took it for seizure took pills drank with water drank water and took pills took pills drank water drank water took pills took pills drank water drank water took pills toook pills drank water drank water toook pills took pills drank water drank water took pills ;0.48333333333333334;0.23888888888888887;0.3958169934640523;0.44911111111111096;0.5;0.0;48;37;46;502;1425
7;1939;ultram-er;10;4;3;cervical disk degeneration and lower back pain;ive been taking tramadol for weeks now ive been taking vicodin and percocuet for months due to cervial disk degeneration and lower back pain have to admit loved taking vicodin and percocuet the problem is that they would knock me out tramadol has been awesome it takes of the pain away and feel like actually have energy again from reading previous comments it sounds like take lower dose im really happy about that cause if get use to it then can up my dose and not feel worried about it ;i have had no side effects so far hope it stays that way ;treating for neck shoulder arms lower back hip thigh and knee pain ;0.6577380952380952;0.49166666666666664;0.5882352941176471;1.0;0.5;0.0;90;13;12;86;1426
8;2576;klonopin;10;4;4;panic disorder;i immediately stopped having panic attacks it really was miraculous as they were becoming more and more frequent and severe on the combination of klonopin and prozac have not experienced panic attack in years simply feel normal and am able to go through my days without any feelings of extreme nausea or dizziness which is how my panic attacks manifested themselves no longer did have to leave work early avoid restaurants and supermarkets or worry about getting suddenly sick for no reason ;i experienced no side effects was not tired nor did feel medicated ;i started both klonopin and prozac together at first took klonopin times day then gradually was able to cut back to twice day first thing in the morning and again at dinnertime did this very gradually cutting out first the noontime dosage and then the bedtime one have never had talk therapy at all continue to take klonopin or the generic clonazapam to this day with no adverse reactions at all ;0.5525297619047619;0.5866071428571428;0.8235294117647058;0.8;0.553125;0.353125;82;12;71;19;9
9;1093;effexor;1;1;0;depression;the presumed benefits were to help with severe depression in the beginning there was some benefit ie less suicidal apathetic morbid depressed but the effects were short lived and dose had to be continually increased the biggest benefit was probably placebo feeling like was getting help hopeful and trusting in the treatment and doctors ;here we go the initial effect would be dry mouth and sleepiness not being able to think straight or function really but once the dose would be acclimatised it would be okay but it also cased both hypo and hypersomnia shakiness at times large cognitive deficits in reading and comprehension eyes would literally physically play tricks not seeing words or substituting others blind spots and general confusion not knowing what was doing where was going nightmares nightsweats;family doctor initially prescribed wellbutin but psychologist at the hospital suggested effexor the dose would be increased as would adjust and experience setbacks the gabapentin was added when had sleep troubles and to augment many things were also added and subtracted to no avail psychiatrist felt the dose could be increased to mg so it was but was not under any supervised care other than my family physician all the above side effects caused me to be sent from specialist to specialist who all had tentative diagnoses ranging from borderline personality narcolepsy the modifinil sleep apnea and restless leg and finally bi polar finally different psychiatrist said it was the drugs ;0.4583333333333333;0.18333333333333332;0.5939775910364146;0.40630952380952384;0.5243055555555556;0.3041666666666667;54;77;111;22;8
10;1962;lyrica;3;2;2;fibromyalgia;some pain relief recieved minimized pain when touched;signigicant swelling of hands and feet so significant and uncomfortable that had to discontinue the medication regimine;i started on mg twice aday with out any pain relief the dosage was increased to mg twice day with some pain relief but the side effects began;0.5;0.0;0.49264705882352944;0.9375;0.5;0.0;8;17;28;5;5
11;142;valtrex;9;4;3;cold sores;significantly diminished the symptoms and size of the cold sore often it would halt the development and the redness and swelling would disappear after day or two without the sore blistering weeping scabbing for my body valtrex has proven to be far more effective than either famvir or zoviraz it is surprising how many people either do not treat cold sores or are not aware of any new treatments after zovirax ;slight dizziness and tiredness very minor ; x mg tablets every hours for day ;0.5793181818181818;0.6879545454545454;0.4612745098039216;0.21333333333333332;0.5;0.0;71;6;7;78;167
