;Unnamed: 0;urlDrugName;rating;effectiveness;sideEffects;condition;benefitsReview;sideEffectsReview;commentsReview;benefitsReview_polarity;benefitsReview_subjectivity;sideEffectsReview_polarity;sideEffectsReview_subjectivity;commentsReview_polarity;commentsReview_subjectivity;benefitsReview_len;sideEffectsReview_len;commentsReview_len;urlDrugName_group;condition_group
0;2202;enalapril;4;4;3;management of congestive heart failure;slowed the progression of left ventricular dysfunction into overt heart failure alone or with other agents in the managment of hypertension mangagement of congestive heart failur;cough hypotension proteinuria impotence renal failure angina pectoris tachycardia eosinophilic pneumonitis tastes disturbances anusease anorecia weakness fatigue insominca weakness;monitor blood pressure weight and asses for resolution of fluid;0.4263888888888889;0.225;0.3416666666666667;0.3;0.5;0.1;26;19;10;1;1
1;3117;ortho-tri-cyclen;1;4;1;birth prevention;although this type of birth control has more cons than pros it did help with my cramps it is also effective with the prevention of pregnancy along with use of condoms as well ;heavy cycle cramps hot flashes fatigue long lasting cycles it is only been months but am concidering changing to different bc this is my first time using any kind of bc unfortunately due to the constant hassel am not happy with the results ;i hate this birth control would not suggest this to anyone ;0.775;0.65;0.5147727272727273;0.571969696969697;0.09999999999999998;0.9;33;43;11;2;2
2;1146;ponstel;10;4;4;menstrual cramps;i was used to having cramps so badly that they would leave me balled up in bed for at least days the ponstel does not take the pain away completely but takes the edge off so much that normal activities were possible definitely miracle medication ;heavier bleeding and clotting than normal ;i took pills at the onset of my menstrual cramps and then every hours took pill as needed for about days until cramps were over if cramps are bad make sure to take every hours on the dot because the medication stops working suddenly and unfortunately takes about an hour to an hour and half to kick back in if cramps are only moderate taking every hours is okay ;0.46071428571428574;0.5452380952380952;0.575;0.6499999999999999;0.47962962962962963;0.6024691358024691;45;6;69;3;3
3;3947;prilosec;3;1;3;acid reflux;the acid reflux went away for few months after just few days of being on the drug the heartburn started again as soon as stopped taking it so began treatment again months passed and stopped taking it the heartburn came back and seemed worse even the doctor said should try another month treatment did and the same exact thing happened this went on for about three years asked why this was not curing my reflux the doctor quite frankly told me that it was not cure but treatment for the symptoms was told that would probably be on it for the rest of my life ;constipation dry mouth and some mild dizziness that would go away after medication was stopped for few days ;i was given prilosec prescription at dose of mg per day medication was taken once every morning before eating each treatment duration was for months ;0.45416666666666666;0.19583333333333333;0.5111111111111111;0.4000000000000001;0.5;0.0;105;18;25;4;4
4;1951;lyrica;2;1;1;fibromyalgia;i think that the lyrica was starting to help with the pain but the side effects were just too severe to continue ;i felt extremely drugged and dopey could not drive at all while on this med also had extreme ankle and feet swelling and could not even wear shoes ;see above;0.5;0.1;0.4375;1.0;0.5;0.1;22;28;2;5;5
5;2372;propecia;1;0;1;hair loss;after taking propecia for over year starting when was years of age my hair continued to thin and noticed no significant benefits;low sex drive before started taking this drug was years of age and full of enthousiasm now engaged and years old my sex drive is very low my wife and are very unsatisfied am also very tired even during peak hours throughout the day and its hard to concentrate on mundain tasks;one pill once daily;0.40208333333333335;0.6083333333333334;0.48845238095238097;0.45595238095238094;0.5;0.0;22;52;4;6;6
6;1043;vyvanse;9;4;3;add;my mood has noticably improved have more energy experience better sleep and digestion ;a few experiences of nausiea heavy moodswings on the days do not take it decreased appetite and some negative affect on my short term memory ;i had began taking mg of vyvanse for three months and was surprised to find that such small dose affected my mood so effectively when it came to school work though found that needed the mg to increase my level of focus and have been on it for month since had not experienced decreased appetite until about month into taking the mg find that the greatest benefit of vyvanse for me is that it tends to stabalize my mood on daily basis and lessens any bouts of anxiety and depression that used to face before was perscribed ;0.75;0.5;0.39;0.39999999999999997;0.540625;0.6499999999999999;13;25;97;7;7
7;2715;elavil;10;3;4;depression;although this drug was originally prescribed for depression it helped with sleeplessness therefore have continued to take it for that alone while still on occasion have problems falling asleep find can combine it with melatonin or valerian in years have not had to increase the elavil dosage ;none ;one day taken about an hour before bedtime ;0.6875;0.75;0.5;0.0;0.5;0.0;47;1;8;8;8
8;1591;xanax;10;4;4;panic disorder;this simply just works fast and without any of the nasty side effects of ssri medicines will not go into long story of my panic attacks which sought help for many years after the fact this just works and it does what it is supposed to without any annoying side effects when taken daily it has stopped my panic attacks from starting and thinking patterns that lead to them find it can also be used as needed along with the daily treatment ;i really do not have any side effects other than the mild but very tolerable issue of taking it times day which is not an effect but just the way you need to take this at first within the first day then couple of weeks after starting this medicine is broken down by your body fast and you need to adjust your dose once got past the ups and downs of the first week or two of getting this increased from mg times per day to what am on now things are so stable and just smooth ;i first started taking this at times per day with mg pills was advised not to take as needed with my panic attacks as that would reinforce the idea of taking pill when it is needed and not help me work around my anxiety this is totally true at first wished to only take them as needed but with my doctor is advice he was right this really does work when you take it daily at times per day this way your body adjusts to what is going on with the panic and makes no association with taking pill to prevent or stop it they just do not start in the first place yes still do have minor attacks and worry episodes here and there but nothing at all like the many years before this wish that this extremely helpful medicine would not have such bad name in media news and pharmacies this works wonders and there is no want or need to take more or become and addict people and doctor is need to understand more on how to treat someone with something that just works rather than trying to give them ssri is which are what the drugs companies push all for money reasons and the doctor is out there who decide that ssri is are the only option they need to go back to medical school ;0.4361111111111111;0.4285714285714286;0.5327991452991453;0.3472222222222222;0.5614087301587302;0.4584656084656085;82;97;229;9;9
9;1686;claritin;1;0;0;allergies;none did nothing to help allergies just had dryer more painful version of my allergies with new allergies irritations developing on top of my original ones this stuff is dangerous and the side effects that many people are experiencing are not listed on the package class action lawsuit needs to happen ;i had some horrifying mental and physical side effects ruined year of my life read this it mentions everything dealt with http www askapatient com viewrating asp drug name claritin;took one mg pill nightly ;0.5507102272727272;0.5755681818181818;0.33333333333333337;0.4476190476190476;0.5;0.0;51;30;5;10;10
10;458;flagyl;7;3;2;bacterial vaginosis;i experienced complete clearing of the vaginosis after the regimin was completed ;i did get mild yeast infection during treatment ;i took the antibiotic as prescribed every day twice day one pill each time my bacterial vaginosis cleared up after treatment however did have slight yeast infection that went away with an otc treatment ;0.725;0.65;0.6666666666666666;0.5;0.4166666666666667;0.16666666666666666;12;8;34;11;11
11;3479;dextroamphetamine;8;4;2;add;smoother more gradual onset and effect than adderall effective at controlling add symptoms previously controlled by adderall however this drug seems more natural and transparent less tension and anxiety less druggy unnatural feelings and thoughts ;dexerine ir tablets need to be taken more often than adderall and also wear off more abruptly generic tablets are not high quality and somewhat expensive due to the need for large quantity of tablets ;switched from adderall to dexedrine to compare the effects dexedrine is simply dextroamphetamine while adderall is mixture of amphetamine salts this might explain the increased effectiveness of the dexedrine contrary to popular belief found it important to take several relatively low doses frequently to achieve balanced effect ;0.5857142857142857;0.3571428571428572;0.5363775510204082;0.43479591836734693;0.5916666666666667;0.4761904761904761;35;35;47;12;7
12;959;sarafem;8;3;3;depression;i found that this drug helps significantly with my level of depression and monthly irritability that occurs around my menstrual cycles ;my sides effects were not noticeable and very mild have noticed some lower libido while on fluoxetine but no other noticeable side effects ;this was prescribes to me for treatment for depression seasonable disorder and hormonal irritability have gone off this medication while pregnant but have resumed to help ease depression issues ;0.6875;0.875;0.6239583333333334;0.5125;0.6666666666666666;0.5;21;23;29;13;8
13;928;latisse;9;3;3;sparse eyelashes;for the first time in my life had enough lashes to apply mascara to had tried eyelash extensions which only broke off or pulled out what few thin lashes did have strip lashes were itchy and uncomfortable now have normal lashes even though only applied it to upper lashes the lower lashes have grown longer and thicker too ;my upper eyelids were red and itchy for the first weeks but that went away and have not had problem since my eye exams have been normal with eye preassure normal ;for the first weeks used one drop every night applied to upper lash base with small disposable brush after my lashes had grown in started using it every nights instead of every night and the lashes have stayed longer and thicker than prior to treating them ;0.46111111111111114;0.6037037037037037;0.555;0.3266666666666666;0.42;0.3466666666666667;58;31;46;14;12
14;2643;aldara;4;3;1;skin cancer;aldara did seem to crust up my previous skin cancer area and help minimize my scar from mohs surgery for skin cancer due to the side effects could only tolerate for one week opposed to week regiman ;i felt an out of it feeling like depressed feeling was fatigued and broke out with severe blisters on and around my lips ;i used of packet cream on just my nose every other night and on alternating nights put on an entire packet on my entire face ;0.4513888888888889;0.5138888888888888;0.5;0.0;0.4791666666666667;0.5416666666666666;37;23;25;15;13
15;3692;effexor-xr;8;4;4;anxiety;reduction in anxiety no panic attacks drug is extremely effective;no side effects while on drug super bad side effects while going off the drug google searched it lots of people with the same symptoms read up before you start it ;took medication for to years very hard to get off this drug liked the way my anxiety was controlled but it also inhibits all emotional response at least in my case did not have any mood emotion nothing it gave me very flat affect also my doctor did not seem very informed toward drug side effects and withdrawl symptomologies ;0.8;0.8;0.4388888888888889;0.4861111111111111;0.5073611111111112;0.5027777777777778;10;31;59;16;14
16;338;neurontin;6;2;4;nerve disorder;i am taking gabapentin to treat nerve disorder my nerves are inflamed and causes to experience pelvic pain and other pelvic disorders the gabapentin sometimes works but do experience relapse for the migraines find that the mg of ibprofen works better with no side effect for my migraines but the maxalt has better track record ;i have no side effect while taking gabapentin but if miss couple of dosages or run out and wait for my next refill have moderate withdrawal syptoms these syptoms include itchness irrability moodness axiousness and headaches maxalt side effect for me is throat feels contristricted shortly after taking medicine ;i take mg of gabapentin three times day it seems to be effective but feel need hire dosage as the longer take it the more experience relapses first started out with mg three times day but it was ineffective ;0.6458333333333334;0.4583333333333333;0.5;0.3333333333333333;0.725;0.5444444444444444;55;49;39;17;15
17;3201;omnicef;1;1;1;sore throat ear infections;do not know yet back to pediatrician today;my one year old daughter who has an awesome disposition and always has became restless and agitated very touchy aggressive crying lot and having hard time sleeping also refluxing lot and not nursing normally it just dawned on me this morning it must be the medication will request another antibiotic today from the pediatrician ;thanks;0.5;0.0;0.5798611111111112;0.548611111111111;0.6;0.2;8;54;1;18;16
18;2566;klonopin;8;3;3;generalized anxiety disorder;very good at relieving anxiety good at generally calming me down and leveling me out to make functioning easier helps little to relax muscle tension calming effect makes an excellent sleep aid ;fatigue can sometimes be excessive high dependency ;used for general anxiety and as an adjunct for depression and chronic pain very good at alleviating any anxiety and jittery feelings levels out my mood but does not cause euphoria have no desire to take more than need however am very dependent on it if stop taking it for couple of days have bad nervousness and jitteryness tachycardia sweating and other anxiety symptoms if wanted to discontinue would have to do _very_ slowly but this is the nature of long term benzodiazepine treatment ;0.6930787037037037;0.6114814814814815;0.4775;0.77;0.5246875;0.5052083333333334;32;7;84;19;17
19;723;dovonex;6;2;4;psoriasis;controlled the psoriasis however did not reduce its presence ;a halo few shades lighter than the natural skin tone was present around the site of application which would last about hours ;i found this time consuming to apply times daily also due to the halo effect it was little precarious to apply as well ;0.5;0.0;0.4875;0.14166666666666666;0.4479166666666667;0.2916666666666667;9;22;23;20;18
20;305;protopic;8;4;2;ezcema;cure the ezcema and it took aout teh roughest of the skin;skin redness and flushes sometimes the skin eels like it is on fire and you feel very ho it is also very itchy when the skin is heeling because of the drug sometimes you even wake up in the middle of the night because of the itchiness but this only happens the first few days when the skins is very bad with ezcema after few days when the skin is better you do not feel you have put any treatment in the skin and it feels as any othe normal moisturiser cream;to apply once day afeter cleaning the skin and avoid direct sunlight;0.5;0.0;0.4995;0.41500000000000004;0.55;0.4;12;92;12;21;19
21;1084;effexor;9;3;3;panic attacks and depression;reduction of panic attacks and depression to almost nil;nausea for first two weeks then no perceived ill effects;started on low dose mg and built up to mg over months which was reduced to mg per day after six months this dose continues today six month treatment break resulted in return of the symptoms so treatment was resumed at mg up to mg after one month ;0.5;0.0;0.4375;0.6666666666666666;0.5;0.3;9;10;48;22;20
22;1246;sotret;10;4;2;acne;i took isotretinoin for persistent adult acne my skin was not by any means awful but did have evident pimples on my forehead and chin and awful awful blackheads on my nose that despite daily steaming and extraction were terrible the drug totally cleared up my face and my blackhead literally dried up in front of my eyes my once horribly oily skin changed to almost normal ;first let me say that did not experience the awful side effects that some do with isotretinoin use did turn very very red around the perioral area and especially at the nasolabial folds my face felt as if needed to peel it off and scratch deep down in the dermis in fact that was my main complaint the itchiness and of course the dryness but the dryness was not nearly as bad as expected for example my lips never cracked however am several years out from treatment and still have dry skin problems it is weird because my skin was always so oily and now it is dry but that could be attributed to normal aging regardless have become real connosiour of facial moisturizers my skin is also little more sensitive post isotretinoin tazorac one percent which used to slather on nightly like lotion now sets me on fire if dare to use the half percent version more than twice week know the literature claims there is no anti aging efficacy if it is not used daily but am hoping for the best ;i have to confess that am confused by this section there were no real details associated with my treatment aside from what have alreay described ;0.2863636363636364;0.6863636363636363;0.5140335648148148;0.44328703703703703;0.375;0.5;67;183;25;23;21
23;1714;retin-a-micro;8;2;2;anti-aging, acne;the treatment benefits included skin regeneration and decreased acne my skin felt more smooth and the pigmentation was disapearing overall the goals were accomplished however the redness of the skin took over ;the side effects of the treatment included redness dryness skin irritation the skin was very dry and difficult to moisturize the skin looked red and irritated however when switched to lighter skin cleanser cetaphil this really helped improve the redness and dryness prior to the cetaphil was using roc cleansing pads which were too harsh on my skin ;my routine included daily use of micro retin pump applied the retin micro pump to my entire face at night after washing my face used moisturizer and sun screen in the morning ;0.57;0.44000000000000006;0.45111111111111113;0.4466666666666666;0.5;0.3125;32;58;32;24;22
24;376;lamotrigine;9;3;3;epilpsy;fits settled down to maybe fortnight which were daily before this medication;has gained quite abit of weight but as he has had problems gaining weight since being toddler this isnt bad thing;givn by specialist after previous medicine epilim caused serious side effects still messing with dosage in the hope of getting his fits down to but so far vast improvement in seizures;0.4611111111111111;0.14444444444444446;0.15000000000000008;0.6666666666666666;0.449537037037037;0.5203703703703704;12;21;31;25;23
25;1571;rebif;6;3;2;multiple sclerosis;reduce number of ms relapses;flu like symptoms aches fever;subcutaneous injection x weekly;0.5;0.0;0.5;0.0;0.5;0.0;5;5;4;26;24
26;2436;symbicort;10;4;4;asthma, emphysema;i had taken pulmicort and other inhalants with no major changes it became more difficult to maintain my exercise and lively life style gave in and began symbicort and immediately experienced relief of shortness of breath weezing feel like new person still have reaction to cold wind and very high humidity but so much better rarely use my albuterol ;none;i take one puff in the am rinse my mouth and gargle repeat the treatment in the evening before bed ;0.5602035123966942;0.666504132231405;0.5;0.0;0.5;0.0;59;1;20;27;25
27;3716;lamictal;8;3;3;bipolar disorder and depression;i am feeling more grounded highs and lows are less extreme you could say that my emotional playing field is more level ;there is one iside effect and am purposely and playfully sarcastically placing it within quotes this stuff has increased my sex drive manyfold do not know if this has been the case with other patients and am curious to know if anyone else has had that experience am also presenting with little feathery tickle resulting in an annoying dry cough perhaps this side effect will lessen as my body adapts to the medication ;my doctor started me on minimal dose mg of lamotrigine and this will be prior to starting interferon ribavarin treatment for the hep i have got an antidepressant may be added in the near future as well lamotrigine was prescribed to put me in calmer state of mind specifically because of the high anxiety effect receive from antidepressants which resulted in visits to an emergency room as well as one month hospital stay due to extreme anxiety and paranoia so far so good is this layman is analysis ;0.5708333333333333;0.5433333333333333;0.3720833333333333;0.675;0.5355;0.47400000000000003;22;73;88;28;26
28;1959;lyrica;1;1;1;fibromyalgia, failed back syndrome;it seemed to work at first but then the side effects started fatigue severe memory loss poor decisions urinary incontinence personality changes crabby irritable withdrawn the hard part is can not seem to get off this stuff the withdrawals are horrible shakiness feelings of doom loss of appetite nausea palpitations it scares me so much that just start taking it again am stuck do not ever start this stuff there is something wrong with it do not know if will ever be myself again ;see above;lyrica mg twice day;0.35486111111111107;0.5958333333333333;0.5;0.1;0.5;0.0;84;2;4;5;27
29;1872;doxycycline;8;3;3;acne;decrease in acne pustules;photosensitivity;take medication twice day in combination with good skin care;0.5;0.0;0.5;0.0;0.85;0.6000000000000001;4;1;10;29;21
30;1038;vyvanse;8;3;3;adhd;alert awake focused;dry mouth decreased appetite;i have only been on vyvanse for weeks started at mg and now at mg until next week where will probably be upped to mg used to take focalin and then found out was bipolar so had to stop that for close to year to become stable on lithium feel alert awake and focused and feel vyvanse is very smooth and lasts longer hope get the weight loss benefits eventually ;0.5;0.0;0.3833333333333333;0.6499999999999999;0.5866666666666667;0.5499999999999999;3;4;70;7;28
